surveyId,predictions
5006512,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006513,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006514,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006515,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006516,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006517,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006518,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006519,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006520,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10385.0 10317.0 3722.0 4758.0 544.0 5542.0 8818.0 4854.0
5006521,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006522,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006523,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006524,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006525,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006526,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006527,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006528,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006529,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006530,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006531,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006532,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006533,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006534,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006535,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006536,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006537,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006538,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006539,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006540,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10385.0 10317.0 3722.0 4758.0 544.0 5542.0 8818.0 4854.0
5006541,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006542,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006543,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006544,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006545,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006546,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006547,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10385.0 10317.0 3722.0 4758.0 544.0 5542.0 8818.0 4854.0
5006548,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006549,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006550,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006551,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006552,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006553,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006554,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006555,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006556,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006557,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006558,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006559,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006560,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006561,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006562,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006563,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006564,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006565,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006566,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006567,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006568,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006569,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006570,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006571,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006572,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006573,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006574,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006575,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10385.0 10317.0 3722.0 4758.0 544.0 5542.0 8818.0 4854.0
5006576,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006577,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006578,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006579,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10385.0 10317.0 3722.0 4758.0 544.0 5542.0 8818.0 4854.0
5006580,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10385.0 10317.0 3722.0 4758.0 544.0 5542.0 8818.0 4854.0
5006581,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006582,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006583,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006584,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006585,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006586,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006587,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006588,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006589,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006590,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006591,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006592,963.0 5018.0 10904.0 10600.0 11140.0 5542.0 540.0 4397.0 254.0 10073.0 8542.0 5071.0 2885.0 10317.0 1539.0 7706.0 4499.0 7817.0 1964.0 10385.0 8149.0 3722.0 4758.0 8807.0 544.0
5006593,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10385.0 10317.0 3722.0 4758.0 544.0 5542.0 8818.0 4854.0
5006594,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10385.0 10317.0 3722.0 4758.0 544.0 5542.0 8818.0 4854.0
5006595,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006596,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006597,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10385.0 10317.0 3722.0 4758.0 544.0 5542.0 8818.0 4854.0
5006598,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006599,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006600,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006601,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006602,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006603,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006604,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006605,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006606,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006607,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006608,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006609,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 2386.0 544.0 4854.0 8208.0
5006610,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10385.0 10317.0 3722.0 4758.0 544.0 5542.0 8818.0 4854.0
5006611,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006612,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006613,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006614,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006615,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006616,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006617,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006618,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006619,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10385.0 10317.0 3722.0 4758.0 544.0 5542.0 8818.0 4854.0
5006620,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
5006621,5018.0 10904.0 5071.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 3722.0 4499.0 1964.0 7817.0 10385.0 10317.0 4758.0 544.0 5542.0 8818.0 4854.0
5006622,5018.0 5071.0 3438.0 11140.0 540.0 661.0 10600.0 254.0 4397.0 10073.0 8542.0 2885.0 7706.0 4498.0 4499.0 1964.0 7817.0 10281.0 10385.0 10317.0 8149.0 3722.0 2386.0 544.0 4854.0
