surveyId,predictions
5007226,146 2474 3020 5412 6925 7536 8208 8424 9636
5007227,5412 7536 8208 9636 10073 10904
5007228,6491
5007229,2257 3123 3476 9246
5007230,2257 3123 3476 9246
5007231,2257 3123 3476 9246
5007232,10073
5007233,2257 3123 3476 9246
5007234,868 2474 3935 3958 5412 7536 8208 8424 10247
5007235,2257 3123 3476 9246
5007236,2257 3123 3476 9246
5007237,3838
5007238,140 2142 2474 2885 3177 3958 5745 6962 7322 8208 8519 8858 9647 9669 10385 10684
5007239,2885 3958 10073 10247
5007240,2257 3123 3476 9246
5007241,2257 3123 3476 9246
5007242,2257 3123 3476 9246
5007243,963 1888 2474 4609 6684 8151 8208 9647 10247 10385
5007244,2257 3123 3476 9246
5007245,981 1888 2474 4609 4871 5071 5189 6684 8151 8208 9647 10247 10385
5007246,2257 3123 3476 9246
5007247,2257 3123 3476 9246
5007248,963 981 1888 2474 2752 4609 5071 5189 8151 10247 10385 10896
5007249,2257 3123 3476 9246
5007250,2257 3123 3476 9246
5007251,2257 3123 3476 9246
5007252,2257 3123 3476 9246
5007253,2257 3123 3476 9246
5007254,2257 3123 3476 9246
5007255,8208
5007256,2257 3123 3476 9246
5007257,2257 3123 3476 9246
5007258,2474
5007259,2257 3123 3476 9246
5007260,2257 3123 3476 9246
5007261,2257 3123 3476 9246
5007262,2474 4609 6684 8151 8208 10247
5007263,2257 3123 3476 9246
5007264,2257 3123 3476 9246
5007265,2257 3123 3476 9246
5007266,2257 3123 3476 9246
5007267,146 2474 2885 3020 5739 6788 6925 7536 8208 8424 9636
5007268,2257 3123 3476 9246
5007269,2126 7318 10073
5007270,2257 3123 3476 9246
5007271,2257 3123 3476 9246
5007272,2126 2474 3935 5071 7318 7536 8151 8208 10247 10909
5007273,2126 5071 5618 6079 6331 7318 10247 10255 10460
5007274,2257 3123 3476 9246
5007275,2257 3123 3476 9246
5007276,5739 6491
5007277,3123 5739 7318
5007278,2474 3935 4871 5412 6684 6925 7536 8208 8424 9636 10073 10247 10909
5007279,2257 3123 3476 9246
5007280,2257 3123 3476 9246
5007281,2257 3123 3476 9246
5007282,2257 3123 3476 9246
5007283,8208
5007284,2257 3123 3476 9246
5007285,868 2474 2885 3935 3958 4871 6788 6925 7536 8151 8208 8424 9647 9702 10073 10385 10684
5007286,2257 3123 3476 9246
5007287,2257 3123 3476 9246
5007288,2257 3123 3476 9246
5007289,2257 3123 3476 9246
5007290,2474 6788 6925 8208 8424 9647 10247 10385
5007291,146 2885 3958 6788 7536 8208 8858 10051 10073 10684
5007292,868 981 1888 2474 3020 3935 4871 6684 6788 6925 7536 8151 8208 8424 9647 10247 10385
5007293,2257 3123 3476 9246
5007294,10385
5007295,2257 3123 3476 9246
5007296,2257 3123 3476 9246
5007297,2257 3123 3476 9246
5007298,2257 3123 3476 9246
5007299,146 661 1986 2386 2474 4238 4498 4609 5335 5412 6788 6925 7536 8208 9636 10247 10904
5007300,981 2126 2474 5071 5618 6331 7318 8151 10247 10460 10909
5007301,2257 3123 3476 9246
5007302,2257 3123 3476 9246
5007303,2257 3123 3476 9246
5007304,2257 3123 3476 9246
5007305,2257 3123 3476 9246
5007306,2257 3123 3476 9246
5007307,146 868 2474 2885 3177 3958 4341 6788 6925 7322 7536 8208 8424 8503 9647 10315 10385 10684
5007308,2257 3123 3476 9246
5007309,2885 3123 5739 6491 6643
5007310,254 1951 2885 3123 3958 5739
5007311,7748
5007312,2474 3935 4609 5071 5412 6684 7536 8151 8208 10247 10385
5007313,2257 3123 3476 9246
5007314,2257 3123 3476 9246
5007315,1254 1497
5007316,146 799 868 1254 1276 2474 2747 3177 3935 5173 5412 6384 6684 6685 6788 6909 6925 7536 7862 8208 8424 8508 8512 8705 9261 9636 9647 10315
5007317,1758 2474 2885
5007318,1716 1910 1951 2025 2885 4447 4483 6848 6962 7227 8151 10223
5007319,1758 2885
5007320,1758 1910 2885 4447
5007321,53 2474 2885 9647 10684
5007322,6079
5007323,2257 3123 3476 9246
5007324,963 981 1495 1888 2126 2474 5071 8151 10223 10247
5007325,799 963 1276 5173 9647
5007326,2474 2885 3935 3958 5071 8858 9647 10247 10683 10684
5007327,1712 2753 3722 4758 7570 7817 8542 8579 9555 10281 10899 11140
5007328,146 868 2474 3958 4341 5412 7536 8208 8424
5007329,2386
5007330,981 1654 1888 1889 2474 4609 4871 6684 7536 8151 8208 9647 10247 10385
5007331,146 2474 3020 6925 7536 8208 10247
5007332,1519 2386 2885 3958 5420 11193
5007333,812 1519 1842 1912 2386 3125 3508 4349 4368 5868 5881 5889 6836 7315 7644 7748 8921 9119 10073 10822 11140
5007334,1519 4349 4368 5889 6548 8391 9119
5007335,476 2634 2702 6039 7868 9458 9572 10909 11157 11193
5007336,981 1888 2291 2474 3935 5071 7536 8208 9702 10073 10247
5007337,183 249 559 1018 1086 1254 1497 2086 2361 2840 3123 3639 4734 4748 4758 5398 7040 7536 7748 7990 8208 8632 8858 10073 10364 10904 11140 11188
5007338,1024 3958 5412 7536 8208 10268
5007339,2257 3123 3476 9246
5007340,180 1716 1758 2386 2474 2885 3958 5420 9702 9943 10684 11054
5007341,661 981 1888 2474 3581 4498 5071 6788 10255 10268 10427 10600 11157
5007342,509 791 963 1086 1677 2474 2783 3935 4498 5071 6788 7322 7999 8208 8424 8512 9028 9130 9647 10047 10073 10268 10315 10998
5007343,2386 5412 7536
5007344,1497 5704 8208
5007345,2257 3123 3476 9246
5007346,146 694 868 2386 2474 3935 4871 5412 6226 6684 6788 6909 6925 7536 8208 8424 9190 9261 9636 9647 10247 10315 10909
5007347,1254 1497 4748 5398 5412 6410 8542 10073
5007348,2257 3123 3476 9246
5007349,146 249 1497 2386 2474 4628 5412 6788 7536 8208 8424 9636 9647 10073 10315
5007350,2257 3123 3476 9246
5007351,5474 6874 7318 9458 11157
5007352,2257 3123 3476 9246
5007353,2753 3722 8542 10281 10904 11140
5007354,2257 3123 3476 9246
5007355,2257 3123 3476 9246
5007356,2257 3123 3476 9246
5007357,146 2386 2474 3020 3958 5412 7536 8208 8424 10073 10909
5007358,2257 3123 3476 9246
5007359,146 868 2474 2885 3020 3177 3958 4341 6788 6925 7322 7536 8208 8424 8858 9261 9647 10247 10315 10684
5007360,2257 3123 3476 9246
5007361,2257 3123 3476 9246
5007362,2257 3123 3476 9246
5007363,2257 3123 3476 9246
5007364,1254 2485 6880 7318 8149 9513
5007365,963
5007366,3958
5007367,2257 3123 3476 9246
5007368,10073
5007369,146 1254 1276 1497 2386 2474 3935 5412 6226 6685 7536 8208 8424 9636 9873 10073 10904 10909 11013
5007370,146 868 2474 3020 3935 6788 6925 7536 8208 8424 9647 10247
5007371,2257 3123 3476 9246
5007372,868 981 1888 2474 3177 3935 4871 5071 6788 6925 7536 8151 8208 9647 10247 10385 10684
5007373,981 1888 2474 3935 4498 4871 5071 6684 6788 7536 8151 8208 9647 10247
5007374,981 1888 5071 6079 8151 10247 10255
5007375,2257 3123 3476 9246
5007376,2257 3123 3476 9246
5007377,305 3123 3476 3488 3838 5739 6633 9595 10514
5007378,1015 1051 1712 3722 9555 10281 10899 11140
5007379,48 634 1254 1497 2354 3451 3987 4758 5557 8316 8542 9765 10364 10904 10953
5007380,48 1092 1254 2146 2354 3043 3993 5412 5557 7706 8542 8806 9165 9480 9765 9957 10364 10904 10953 11120
5007381,6079 6989
5007382,694 963 2474 4238 4609 6684 6925 7788 8208 8424 9647 10247 10315 10385
5007383,2126 6079 7318 8208
5007384,2257 3123 3476 9246
5007385,2257 3123 3476 9246
5007386,2257 3123 3476 9246
5007387,2257 3123 3476 9246
5007388,2257 3123 3476 9246
5007389,2474 6788 6925 8208 9647 10385
5007390,2257 3123 3476 9246
5007391,963 4609 9647 10385
5007392,146 180 269 868 2386 2474 3020 3935 4341 5412 6658 6684 6925 7536 8208 8424 9388 9647 10305 10315 10684 11157
5007394,1051 6707 10950 11140
5007395,2386 5412 8208 9636
5007396,2257 3123 3476 9246
5007397,2257 3123 3476 9246
5007398,2257 3123 3476 9246
5007399,2257 3123 3476 9246
5007400,2257 3123 3476 9246
5007401,1051 1534 2665 3125 4087 5414 5510 5868 6707 7748 8208 9070 9555 9575 10073 10281 10899 11140
5007402,1497 2386 2474 3935 5412 6684 6925 7536 8208 8424 8512 8705 9647 10315 10909 11157
5007403,10239
5007404,963 1024 1472 2474 2747 3177 3958 4609 6208 6684 6788 7322 8208 8424 8512 8705 9647 10047 10268 10307 10315 10385
5007405,694 791 963 1497 1888 2474 3935 5022 5071 5173 6118 6388 6684 6925 7288 8208 8424 8549 8705 9028 9424 9647 10315 10696 10896
5007406,146 694 1497 1694 1888 1910 2386 2474 3935 4609 5071 5412 6684 6909 6925 7536 8151 8208 8424 8549 9028 9647 10315 10385
5007407,146 963 1024 1888 2474 2747 3935 4609 4871 6684 6925 7536 8208 8424 8512 8705 9647 10315 10385 10896
5007408,963 1254 1497 1539 5071 5412 7706 8208 10255 10600 11120
5007409,2257 3123 3476 9246
5007410,6491
5007411,2257 3123 3476 9246
5007412,1015 3722 4748 8107 11140
5007413,2474 3020 3935 3958 6788 7536 8151 8208 10247
5007414,2474 5351 10247
5007415,6491 10073
5007416,7318
5007417,30 249 544 694 963 976 1264 1497 1910 1964 2142 2482 3161 3177 3550 3722 4483 4854 5071 5097 5184 6118 6388 6643 6788 7266 7288 7322 7999 8208 8549 8587 9024 9028 9439 9647 9707 9816 9963 10073 10315 10317 10427 10683 10696 10896
5007418,53
5007419,2257 3123 3476 9246
5007420,2257 3123 3476 9246
5007421,2257 3123 3476 9246
5007422,5868 7318
5007423,1276
5007424,2257 3123 3476 9246
5007425,2257 3123 3476 9246
5007426,2257 3123 3476 9246
5007427,4609
5007428,2257 3123 3476 9246
5007429,146 694 868 1654 2386 2474 3020 3049 3177 3457 4871 5704 6788 6925 7536 7788 8208 8424 8807 9190 9261 9636 9647 10073 10247 10315 10385 10684 10896
5007430,5386 6079 7978 9024 10255 10940
5007431,5386 6079 7978 9024 10255 10940
5007432,1539 3227 5386 6079 7333 7978 10218 10255
5007433,981 1888 2474 3483 4609 4871 5071 8151 8208 9647 10247 10385
5007434,2257 3123 3476 9246
5007435,2257 3123 3476 9246
5007436,2257 3123 3476 9246
5007437,2257 3123 3476 9246
5007438,2257 3123 3476 9246
5007439,2257 3123 3476 9246
5007440,2257 3123 3476 9246
5007441,2257 3123 3476 9246
5007442,2257 3123 3476 9246
5007443,7318 9508
5007444,3125 5868 8542 11140
5007445,2257 3123 3476 9246
5007446,2257 3123 3476 9246
5007447,2257 3123 3476 9246
5007448,2257 3123 3476 9246
5007449,2257 3123 3476 9246
5007450,5868
5007451,2257 3123 3476 9246
5007452,2257 3123 3476 9246
5007453,2257 3123 3476 9246
5007454,2257 3123 3476 9246
5007455,2257 3123 3476 9246
5007456,7748
5007457,2257 3123 3476 9246
5007458,2257 3123 3476 9246
5007459,2257 3123 3476 9246
5007460,2257 3123 3476 9246
5007461,2257 3123 3476 9246
5007462,2257 3123 3476 9246
5007463,2257 3123 3476 9246
5007464,2257 3123 3476 9246
5007465,423 3722 4748 7748 10281 11140
5007466,2257 3123 3476 9246
5007467,148 1712 1857 2665 4087 4091 4229 4349 5868 6560 7057 8579 9555 11092 11238
5007468,305 351 4229 5868 6707 7748 8542 10364 10904 11140
5007469,2257 3123 3476 9246
5007470,1625 8149 8542 8746 10281 11140
5007471,2257 3123 3476 9246
5007472,2257 3123 3476 9246
5007473,2257 3123 3476 9246
5007474,2257 3123 3476 9246
5007475,2257 3123 3476 9246
5007476,2257 3123 3476 9246
5007477,2257 3123 3476 9246
5007478,2257 3123 3476 9246
5007479,2257 3123 3476 9246
5007480,2257 3123 3476 9246
5007481,2257 3123 3476 9246
5007482,2257 3123 3476 9246
5007483,2257 3123 3476 9246
5007484,2257 3123 3476 9246
5007485,2257 3123 3476 9246
5007486,2257 3123 3476 9246
5007487,2257 3123 3476 9246
5007488,2257 3123 3476 9246
5007489,2257 3123 3476 9246
5007490,2257 3123 3476 9246
5007491,2257 3123 3476 9246
5007492,2257 3123 3476 9246
5007493,2257 3123 3476 9246
5007494,2257 3123 3476 9246
5007495,2257 3123 3476 9246
5007496,2257 3123 3476 9246
5007497,2257 3123 3476 9246
5007498,2257 3123 3476 9246
5007499,2257 3123 3476 9246
5007500,2257 3123 3476 9246
5007501,2257 3123 3476 9246
5007502,2257 3123 3476 9246
5007503,2257 3123 3476 9246
5007504,2257 3123 3476 9246
5007505,2257 3123 3476 9246
5007506,2257 3123 3476 9246
5007507,2257 3123 3476 9246
5007508,2257 3123 3476 9246
5007509,2257 3123 3476 9246
5007510,2257 3123 3476 9246
5007511,2257 3123 3476 9246
5007512,2257 3123 3476 9246
5007513,2257 3123 3476 9246
5007514,2257 3123 3476 9246
5007515,2257 3123 3476 9246
5007516,2257 3123 3476 9246
5007517,2257 3123 3476 9246
5007518,2257 3123 3476 9246
5007519,2257 3123 3476 9246
5007520,2257 3123 3476 9246
5007521,2257 3123 3476 9246
5007522,2257 3123 3476 9246
5007523,2257 3123 3476 9246
5007524,2257 3123 3476 9246
5007525,2257 3123 3476 9246
5007526,2257 3123 3476 9246
5007527,2257 3123 3476 9246
5007528,2257 3123 3476 9246
5007529,2257 3123 3476 9246
5007530,2257 3123 3476 9246
5007531,2257 3123 3476 9246
5007532,2257 3123 3476 9246
5007533,2257 3123 3476 9246
5007534,2257 3123 3476 9246
5007535,2257 3123 3476 9246
5007536,2257 3123 3476 9246
5007537,2257 3123 3476 9246
5007538,2257 3123 3476 9246
5007539,2257 3123 3476 9246
5007540,2257 3123 3476 9246
5007541,2257 3123 3476 9246
5007542,2257 3123 3476 9246
5007543,2257 3123 3476 9246
5007544,2257 3123 3476 9246
5007545,2257 3123 3476 9246
5007546,2257 3123 3476 9246
5007547,2257 3123 3476 9246
5007548,2257 3123 3476 9246
5007549,2257 3123 3476 9246
5007550,2257 3123 3476 9246
5007551,2257 3123 3476 9246
5007552,2257 3123 3476 9246
5007553,2257 3123 3476 9246
5007554,2257 3123 3476 9246
5007555,2257 3123 3476 9246
5007556,2257 3123 3476 9246
5007557,2257 3123 3476 9246
5007558,2257 3123 3476 9246
5007559,2257 3123 3476 9246
5007560,2257 3123 3476 9246
5007561,2257 3123 3476 9246
5007562,2257 3123 3476 9246
5007563,2257 3123 3476 9246
5007564,2257 3123 3476 9246
5007565,2257 3123 3476 9246
5007566,2257 3123 3476 9246
5007567,2257 3123 3476 9246
5007568,2257 3123 3476 9246
5007569,2257 3123 3476 9246
5007570,2257 3123 3476 9246
5007571,2257 3123 3476 9246
5007572,2257 3123 3476 9246
5007573,2257 3123 3476 9246
5007574,2257 3123 3476 9246
5007575,2257 3123 3476 9246
5007576,2257 3123 3476 9246
5007577,2257 3123 3476 9246
5007578,2257 3123 3476 9246
5007579,2257 3123 3476 9246
5007580,2257 3123 3476 9246
5007581,2257 3123 3476 9246
5007582,2257 3123 3476 9246
5007583,2257 3123 3476 9246
5007584,2257 3123 3476 9246
5007585,2257 3123 3476 9246
5007586,2257 3123 3476 9246
5007587,2257 3123 3476 9246
5007588,2257 3123 3476 9246
5007589,2257 3123 3476 9246
5007590,2257 3123 3476 9246
5007591,2257 3123 3476 9246
5007592,2257 3123 3476 9246
5007593,2257 3123 3476 9246
5007594,2257 3123 3476 9246
5007595,2257 3123 3476 9246
5007596,2257 3123 3476 9246
5007597,1539 6079 6331 10255 10600
5007598,2257 3123 3476 9246
5007599,2257 3123 3476 9246
5007600,2257 3123 3476 9246
5007601,2257 3123 3476 9246
5007602,2257 3123 3476 9246
5007603,2257 3123 3476 9246
5007604,2257 3123 3476 9246
5007605,2257 3123 3476 9246
5007606,2257 3123 3476 9246
5007607,2257 3123 3476 9246
5007608,2257 3123 3476 9246
5007609,2257 3123 3476 9246
5007610,2257 3123 3476 9246
5007611,2257 3123 3476 9246
5007612,2257 3123 3476 9246
5007613,2257 3123 3476 9246
5007614,2257 3123 3476 9246
5007615,2257 3123 3476 9246
5007616,2257 3123 3476 9246
5007617,2257 3123 3476 9246
5007618,2257 3123 3476 9246
5007619,2257 3123 3476 9246
5007620,2257 3123 3476 9246
5007621,2257 3123 3476 9246
5007622,2257 3123 3476 9246
5007623,2257 3123 3476 9246
5007624,2257 3123 3476 9246
5007625,2257 3123 3476 9246
5007626,2257 3123 3476 9246
5007627,2257 3123 3476 9246
5007628,2257 3123 3476 9246
5007629,2257 3123 3476 9246
5007630,2257 3123 3476 9246
5007631,2257 3123 3476 9246
5007632,2257 3123 3476 9246
5007633,2257 3123 3476 9246
5007634,2257 3123 3476 9246
5007635,2257 3123 3476 9246
5007636,2257 3123 3476 9246
5007637,2257 3123 3476 9246
5007638,2257 3123 3476 9246
5007639,2257 3123 3476 9246
5007640,2257 3123 3476 9246
5007641,2257 3123 3476 9246
5007642,2257 3123 3476 9246
5007643,2257 3123 3476 9246
5007644,2257 3123 3476 9246
5007645,2257 3123 3476 9246
5007646,2257 3123 3476 9246
5007647,2257 3123 3476 9246
5007648,2257 3123 3476 9246
5007649,2257 3123 3476 9246
5007650,2257 3123 3476 9246
5007651,2257 3123 3476 9246
5007652,2257 3123 3476 9246
5007653,2257 3123 3476 9246
5007654,2257 3123 3476 9246
5007655,2257 3123 3476 9246
5007656,2257 3123 3476 9246
5007657,2257 3123 3476 9246
5007658,2257 3123 3476 9246
5007659,2257 3123 3476 9246
5007660,2257 3123 3476 9246
5007661,2257 3123 3476 9246
5007662,2257 3123 3476 9246
5007663,2257 3123 3476 9246
5007664,2257 3123 3476 9246
5007665,53 254 2025 4483 4638 6079 7760 8124 10223 10600
5007666,2257 3123 3476 9246
5007667,2257 3123 3476 9246
5007668,2257 3123 3476 9246
5007669,2257 3123 3476 9246
5007670,254 4492 4638 5384 6079 8639 10218
5007671,2257 3123 3476 9246
5007672,2257 3123 3476 9246
5007673,2257 3123 3476 9246
5007674,2257 3123 3476 9246
5007675,2257 3123 3476 9246
5007676,2257 3123 3476 9246
5007677,2257 3123 3476 9246
5007678,2257 3123 3476 9246
5007679,2257 3123 3476 9246
5007680,2257 3123 3476 9246
5007681,2257 3123 3476 9246
5007682,2257 3123 3476 9246
5007683,2257 3123 3476 9246
5007684,2257 3123 3476 9246
5007685,2257 3123 3476 9246
5007686,2257 3123 3476 9246
5007687,2257 3123 3476 9246
5007688,2257 3123 3476 9246
5007689,2257 3123 3476 9246
5007690,2257 3123 3476 9246
5007691,2257 3123 3476 9246
5007692,2257 3123 3476 9246
5007693,2257 3123 3476 9246
5007694,2257 3123 3476 9246
5007695,2257 3123 3476 9246
5007696,2257 3123 3476 9246
5007697,2257 3123 3476 9246
5007698,2257 3123 3476 9246
5007699,2257 3123 3476 9246
5007700,2257 3123 3476 9246
5007701,2257 3123 3476 9246
5007702,2257 3123 3476 9246
5007703,2257 3123 3476 9246
5007704,2257 3123 3476 9246
5007705,2257 3123 3476 9246
5007706,2257 3123 3476 9246
5007707,2257 3123 3476 9246
5007708,2257 3123 3476 9246
5007709,2257 3123 3476 9246
5007710,2257 3123 3476 9246
5007711,254 581 1910 6079 6331 6989 8124 8151 10223
5007712,254 540 9816
5007713,254
5007714,249 544 963 1086 2025 4748 7706 8807 9647 9892 10073 10315
5007715,53 249 509 544 843 963 976 1677 2025 2189 2337 2482 3792 4112 5071 5189 5542 6118 6277 6788 6999 7266 7999 8428 8549 8573 8949 9028 9424 9647 9669 9892 10317 10427 10600 10683 10896
5007716,2126 5071 5618 6079 6331 6383 7318 8151 8330 10247 10255 10460
5007717,2257 3123 3476 9246
5007718,2257 3123 3476 9246
5007719,2257 3123 3476 9246
5007720,2257 3123 3476 9246
5007721,2257 3123 3476 9246
5007722,2257 3123 3476 9246
5007723,2257 3123 3476 9246
5007724,2257 3123 3476 9246
5007725,2257 3123 3476 9246
5007726,2257 3123 3476 9246
5007727,2257 3123 3476 9246
5007728,2257 3123 3476 9246
5007729,2257 3123 3476 9246
5007730,2257 3123 3476 9246
5007731,2257 3123 3476 9246
5007732,2257 3123 3476 9246
5007733,2257 3123 3476 9246
5007734,2257 3123 3476 9246
5007735,2257 3123 3476 9246
5007736,2257 3123 3476 9246
5007737,2257 3123 3476 9246
5007738,2257 3123 3476 9246
5007739,2257 3123 3476 9246
5007740,2257 3123 3476 9246
5007741,2257 3123 3476 9246
5007742,2257 3123 3476 9246
5007743,2257 3123 3476 9246
5007744,2257 3123 3476 9246
5007745,2257 3123 3476 9246
5007746,2257 3123 3476 9246
5007747,2257 3123 3476 9246
5007748,2257 3123 3476 9246
5007749,6491
5007750,2885
5007751,2257 3123 3476 9246
5007752,2257 3123 3476 9246
5007753,2257 3123 3476 9246
5007754,2257 3123 3476 9246
5007755,2257 3123 3476 9246
5007756,2257 3123 3476 9246
5007757,2257 3123 3476 9246
5007758,2257 3123 3476 9246
5007759,2257 3123 3476 9246
5007760,2257 3123 3476 9246
5007761,2257 3123 3476 9246
5007762,2257 3123 3476 9246
5007763,6079
5007764,2257 3123 3476 9246
5007765,2257 3123 3476 9246
5007766,2257 3123 3476 9246
5007767,2257 3123 3476 9246
5007768,3722 4499 4854 7322 7536 7706 8208 8818 9341 9636 9647 10073 10317 11140
5007769,2257 3123 3476 9246
5007770,694 5412 6874 8208 10073 10909
5007771,2257 3123 3476 9246
5007772,2257 3123 3476 9246
5007773,2257 3123 3476 9246
5007774,2257 3123 3476 9246
5007775,2257 3123 3476 9246
5007776,2257 3123 3476 9246
5007777,2257 3123 3476 9246
5007778,2257 3123 3476 9246
5007779,2257 3123 3476 9246
5007780,2257 3123 3476 9246
5007781,2257 3123 3476 9246
5007782,2257 3123 3476 9246
5007783,2257 3123 3476 9246
5007784,2257 3123 3476 9246
5007785,2257 3123 3476 9246
5007786,2257 3123 3476 9246
5007787,2257 3123 3476 9246
5007788,2257 3123 3476 9246
5007789,2257 3123 3476 9246
5007790,2257 3123 3476 9246
5007791,2257 3123 3476 9246
5007792,2257 3123 3476 9246
5007793,2257 3123 3476 9246
5007794,2257 3123 3476 9246
5007795,2257 3123 3476 9246
5007796,2257 3123 3476 9246
5007797,2257 3123 3476 9246
5007798,2257 3123 3476 9246
5007799,2257 3123 3476 9246
5007800,2257 3123 3476 9246
5007801,2257 3123 3476 9246
5007802,2257 3123 3476 9246
5007803,2257 3123 3476 9246
5007804,2257 3123 3476 9246
5007805,2257 3123 3476 9246
5007806,2257 3123 3476 9246
5007807,2257 3123 3476 9246
5007808,2257 3123 3476 9246
5007809,2257 3123 3476 9246
5007810,2257 3123 3476 9246
5007811,2257 3123 3476 9246
5007812,2257 3123 3476 9246
5007813,2257 3123 3476 9246
5007814,2257 3123 3476 9246
5007815,2257 3123 3476 9246
5007816,2257 3123 3476 9246
5007817,2257 3123 3476 9246
5007818,2257 3123 3476 9246
5007819,2257 3123 3476 9246
5007820,2257 3123 3476 9246
5007821,2257 3123 3476 9246
