surveyId,predictions
5008823,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008824,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008825,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008826,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008827,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008828,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008829,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008830,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008831,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008832,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008833,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008834,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008835,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008836,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008837,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008838,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008839,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008840,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008841,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008842,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008843,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008844,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008845,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008846,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008847,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008848,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008849,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008850,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008851,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008852,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008853,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008854,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008855,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008856,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008857,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008858,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008859,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008860,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008861,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008862,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008863,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008864,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008865,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008866,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008867,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008868,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008869,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008870,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008871,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008872,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008873,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008874,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008875,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008876,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008877,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008878,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008879,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008880,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008881,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008882,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008883,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008884,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008885,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008886,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008887,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008888,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008889,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008890,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008891,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008892,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008894,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5008895,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
