surveyId,predictions
5007838,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007844,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007810,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007809,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007787,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007786,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007792,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007783,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007793,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007796,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007789,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007790,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007791,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007788,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007782,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007785,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007794,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007801,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007802,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007778,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007774,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007775,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007965,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007970,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007968,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007961,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007960,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007966,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008063,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008061,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008091,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008092,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008094,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007994,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007992,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007996,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007998,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007999,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008000,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008002,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008004,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007953,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007955,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007954,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007945,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007958,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007952,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007983,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007987,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007985,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007982,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007984,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007988,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007990,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007991,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007993,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008033,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008034,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008031,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008030,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008084,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008086,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008085,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008090,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008087,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008089,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008075,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008074,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008077,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008078,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008202,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008203,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008197,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008195,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008194,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008209,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008218,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008184,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008188,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008189,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008185,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008183,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008011,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008010,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008021,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008016,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008013,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008018,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008024,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008029,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008040,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008192,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008193,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008156,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008154,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008152,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008147,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008138,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008230,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008117,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008118,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008116,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008115,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008114,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008113,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007929,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007928,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007938,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007937,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007942,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007936,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007948,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008112,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008111,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008110,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008217,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008211,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008210,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008206,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008205,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008201,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008191,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008043,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008042,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008044,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008048,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008051,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008052,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008049,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008047,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008073,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008071,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008080,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008081,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008082,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008076,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007914,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007913,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007912,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007911,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007910,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007909,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008155,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008119,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008015,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008019,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008014,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008012,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007930,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007931,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007933,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007932,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007935,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007934,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007949,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007947,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007943,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007940,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007951,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007926,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007927,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007925,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007924,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007922,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007923,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007920,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007921,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007918,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007919,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007916,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007917,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008124,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008125,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008131,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008137,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008129,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008135,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008126,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008134,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008133,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008158,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008166,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008159,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008173,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008220,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008224,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008225,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008226,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008227,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008228,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008046,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008045,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007976,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5007975,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008057,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008055,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008005,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008003,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008001,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
5008006,2101 2293 3096 3123 3214 3352 3375 4027 4397 5398 5739 5980 6491 6643 6746 7450 8818 10073 10112
